ITERATION, GPUTEMP, CPUTEMP, GPUPOW, CPUPOW, FPS 
0, 45.0, 47.0, 191, 1647, 23.024989910142075 
1, 45.5, 47.0, 254, 1494, 34.06677669909095 
2, 45.0, 47.0, 275, 1432, 36.962565011152826 
3, 45.0, 47.5, 283, 1400, 35.79114369077055 
4, 45.5, 47.0, 288, 1391, 36.108090938824276 
5, 45.5, 47.5, 291, 1378, 36.86689347509258 
6, 45.5, 46.5, 293, 1375, 36.17651756995603 
7, 45.5, 47.0, 295, 1371, 36.9774349260184 
8, 45.5, 47.5, 296, 1367, 29.424782014227713 
9, 45.5, 47.0, 295, 1364, 31.313724110638226 
10, 45.5, 47.0, 296, 1364, 32.30872541040508 
11, 45.5, 47.0, 297, 1365, 32.48748075600959 
12, 45.5, 47.0, 298, 1362, 35.205437460906666 
13, 45.5, 47.0, 298, 1361, 36.306391407646174 
14, 45.5, 47.0, 299, 1361, 37.0095356619356 
15, 45.0, 47.0, 299, 1360, 36.34447839661932 
16, 45.5, 47.5, 299, 1361, 26.179413831355777 
17, 45.5, 47.0, 295, 1360, 26.24914336615945 
18, 45.5, 47.5, 292, 1359, 23.109068130071723 
19, 45.5, 47.5, 291, 1359, 34.35987812089436 
20, 45.5, 47.0, 290, 1358, 34.45424456370485 
21, 45.5, 47.0, 289, 1358, 30.210632219342397 
22, 45.5, 47.5, 290, 1358, 36.44731296236679 
23, 45.5, 47.5, 292, 1359, 32.325502260586504 
24, 45.5, 47.0, 290, 1359, 32.13529618719438 
25, 45.5, 47.5, 293, 1360, 36.51665104765765 
26, 45.5, 48.0, 292, 1361, 36.28691445781831 
27, 45.5, 47.5, 292, 1362, 36.88969742086353 
28, 45.5, 47.5, 293, 1362, 36.87715967204953 
29, 45.5, 47.5, 293, 1363, 31.760938071053445 
30, 45.5, 47.0, 293, 1363, 36.85550077600073 
31, 45.5, 47.5, 294, 1363, 36.239236413586866 
32, 45.5, 47.0, 295, 1363, 37.08309824317719 
33, 45.5, 47.5, 294, 1365, 31.87276184927286 
34, 45.5, 47.5, 295, 1365, 32.160991437545796 
35, 46.0, 47.5, 296, 1367, 31.951592868762912 
36, 45.5, 47.5, 296, 1366, 31.552525716228036 
37, 46.0, 47.5, 296, 1367, 30.191224293395162 
38, 45.5, 47.5, 295, 1370, 26.234645275759306 
39, 46.0, 48.0, 295, 1371, 23.166665326330474 
40, 46.0, 48.0, 294, 1373, 24.710608724406637 
41, 45.5, 47.5, 294, 1375, 34.89062805499629 
42, 45.5, 48.0, 295, 1375, 36.7085633243162 
43, 46.0, 48.0, 294, 1377, 30.18434113611325 
44, 46.0, 48.0, 295, 1378, 36.289190003694756 
45, 46.0, 48.0, 295, 1379, 32.3002081972572 
46, 46.0, 47.5, 295, 1381, 31.069301476427086 
47, 46.0, 48.0, 295, 1382, 31.456005402661084 
48, 45.5, 48.0, 295, 1383, 31.895273551271718 
49, 46.5, 47.5, 296, 1384, 31.709341998856793 
50, 45.5, 48.0, 295, 1385, 31.09520986396083 
51, 46.0, 48.0, 296, 1388, 34.47537801312198 
52, 46.0, 47.5, 297, 1389, 36.93779189660845 
53, 46.5, 47.5, 299, 1391, 35.99790777541021 
54, 46.0, 47.5, 299, 1391, 30.305675250523212 
55, 47.0, 47.5, 299, 1393, 34.402508323753715 
56, 47.0, 48.0, 300, 1393, 36.776343298433005 
57, 46.0, 47.5, 300, 1395, 30.974850421664623 
58, 46.0, 48.0, 300, 1396, 30.12669475874303 
59, 47.0, 47.5, 300, 1397, 29.764710904976923 
60, 46.0, 48.0, 299, 1398, 27.929116485353205 
61, 46.5, 48.0, 299, 1399, 29.68627519370979 
62, 46.5, 48.0, 299, 1400, 36.38150170288477 
63, 46.5, 47.5, 300, 1401, 36.77794535442461 
64, 46.5, 47.5, 301, 1403, 30.007192046647226 
65, 46.0, 47.5, 301, 1406, 34.77678306398895 
66, 46.5, 47.5, 301, 1406, 23.116983165971302 
67, 46.5, 47.5, 301, 1408, 27.14676655607502 
68, 46.5, 47.5, 300, 1409, 29.917330867916895 
69, 47.0, 48.0, 300, 1410, 29.58731216451803 
70, 46.5, 48.0, 300, 1411, 28.680856110600903 
71, 46.0, 48.0, 299, 1412, 29.310411913795114 
72, 46.0, 48.0, 298, 1413, 16.67513323555114 
73, 47.0, 48.0, 299, 1415, 30.24513600585003 
74, 47.0, 48.0, 299, 1416, 26.29898015006061 
75, 46.0, 48.0, 299, 1418, 29.520790533401037 
76, 46.0, 48.5, 298, 1419, 17.618179931469324 
77, 46.0, 48.5, 298, 1421, 29.43891832099431 
78, 46.5, 48.0, 297, 1423, 16.444174372834695 
79, 46.0, 48.0, 297, 1424, 30.243848411570337 
80, 46.0, 48.5, 296, 1426, 7.981891667889682 
81, 46.0, 48.0, 295, 1427, 19.961928688556174 
82, 46.0, 48.5, 294, 1432, 15.156350745930384 
83, 46.0, 48.5, 293, 1437, 8.468713082802294 
84, 46.0, 48.0, 293, 1443, 27.931836448135577 
85, 46.5, 48.5, 293, 1448, 11.715849182754447 
86, 46.5, 48.5, 293, 1454, 15.539649271899046 
87, 46.5, 48.5, 292, 1459, 20.803182312977967 
88, 46.5, 49.0, 292, 1464, 19.543440175985197 
