ITERATION, GPUTEMP, CPUTEMP, GPUPOW, CPUPOW, FPS 
0, 44.5, 47.0, 184, 1200, 0.5435754484646748 
1, 45.0, 47.0, 184, 1203, 0.5446675240924956 
2, 44.5, 47.0, 183, 1206, 0.5964435017582415 
3, 44.5, 47.0, 183, 1209, 0.6126284317325374 
4, 45.0, 47.5, 183, 1211, 0.6955151498685721 
5, 45.0, 47.5, 183, 1214, 0.5311435763689087 
6, 45.0, 47.5, 183, 1217, 0.6161859997155255 
7, 45.0, 47.5, 183, 1220, 0.6939945076840915 
8, 45.0, 47.5, 183, 1222, 0.7296666869747727 
9, 45.0, 47.5, 183, 1225, 0.610531231482186 
10, 45.0, 47.5, 183, 1228, 0.5674436021530439 
11, 45.0, 47.5, 183, 1230, 0.6283145278713329 
12, 45.0, 47.5, 183, 1233, 0.5051522196543925 
13, 45.0, 47.5, 183, 1236, 0.5962124353232869 
14, 45.0, 48.0, 183, 1238, 0.5791532132434072 
15, 45.0, 47.5, 183, 1241, 0.5291043565336637 
16, 45.5, 48.0, 183, 1244, 0.6179318668263293 
17, 45.0, 47.5, 183, 1247, 0.6775231368527264 
18, 45.5, 48.0, 183, 1249, 0.6155857258354611 
19, 45.5, 47.5, 183, 1252, 0.5977889543750278 
20, 45.5, 48.0, 183, 1254, 0.6794296937482267 
21, 45.5, 48.0, 182, 1257, 0.555634347291408 
22, 45.5, 48.0, 182, 1260, 0.684722317183237 
23, 45.5, 48.0, 182, 1262, 0.510982633576549 
24, 46.0, 48.0, 182, 1265, 0.5713577096813746 
25, 45.5, 48.0, 182, 1267, 0.8223733743770462 
26, 45.5, 48.0, 182, 1270, 0.5977509183889766 
27, 46.0, 48.5, 182, 1272, 0.6071150444471651 
28, 46.0, 48.5, 182, 1275, 0.7315239961212797 
29, 46.0, 48.5, 182, 1277, 0.617902736135468 
30, 46.0, 48.5, 182, 1280, 0.5103890844521978 
31, 46.0, 48.5, 182, 1282, 0.665413709114462 
32, 46.0, 48.5, 182, 1285, 0.5771125422293578 
33, 46.0, 48.5, 182, 1287, 0.5759388199989413 
34, 46.0, 48.5, 182, 1289, 0.5596358541312425 
35, 46.0, 48.5, 182, 1292, 0.7554848968959549 
36, 46.5, 48.5, 182, 1294, 0.7175703656052547 
37, 46.0, 48.5, 182, 1297, 0.5562994838814738 
38, 46.0, 48.5, 182, 1299, 0.5550623249210991 
39, 46.0, 48.5, 182, 1301, 0.6307306250515857 
40, 46.0, 49.0, 182, 1304, 0.5914561018205542 
41, 46.0, 48.5, 182, 1306, 0.5567825796650387 
42, 46.5, 48.5, 182, 1309, 0.6100752830814103 
43, 46.5, 48.5, 182, 1311, 0.6456233287541259 
44, 46.5, 48.5, 182, 1313, 0.6304399689089664 
45, 46.5, 49.0, 181, 1316, 0.5908197486982241 
46, 46.5, 49.0, 181, 1318, 0.5862220500640214 
47, 46.5, 48.5, 181, 1321, 0.6854833176187622 
48, 46.5, 48.5, 181, 1323, 0.64282990800674 
49, 46.5, 49.0, 181, 1325, 0.5953398378861715 
50, 46.5, 49.0, 181, 1327, 0.592769514396441 
51, 46.5, 49.0, 181, 1329, 0.5637157012163653 
52, 46.5, 48.5, 181, 1332, 0.5444209841592235 
53, 46.5, 49.0, 181, 1334, 0.6330065143572012 
54, 46.5, 49.0, 181, 1337, 0.5198246936908245 
55, 46.5, 49.0, 181, 1339, 0.7046916273051834 
56, 46.5, 49.0, 181, 1341, 0.5119345363711615 
57, 46.5, 49.0, 181, 1343, 0.6319177229548356 
58, 46.5, 49.0, 181, 1345, 0.5878337079290242 
59, 46.5, 49.5, 181, 1348, 0.5050633650450899 
60, 46.5, 49.0, 181, 1350, 0.6509369614593193 
61, 46.5, 49.0, 181, 1352, 0.5604561642481373 
62, 47.0, 49.0, 181, 1354, 0.5216447218653638 
63, 47.0, 49.5, 181, 1357, 0.5164419169274934 
64, 46.5, 49.0, 181, 1359, 0.5419038102214754 
65, 47.0, 49.5, 181, 1361, 0.5849529563438155 
66, 47.0, 49.5, 181, 1364, 0.546850874594251 
67, 47.0, 49.5, 181, 1366, 0.5353926430567574 
68, 47.0, 49.5, 181, 1368, 0.5314175660880862 
69, 47.0, 49.5, 181, 1371, 0.4993932542651732 
70, 47.0, 49.5, 180, 1373, 0.5972159181954164 
71, 47.0, 49.5, 180, 1375, 0.6794653655966579 
72, 47.0, 49.5, 180, 1377, 0.573244993518105 
73, 47.0, 49.5, 180, 1379, 0.46766383191138866 
74, 47.0, 49.5, 180, 1382, 0.5297109861424838 
75, 47.0, 49.5, 180, 1384, 0.5849569244061709 
76, 47.0, 49.5, 180, 1386, 0.5312122195410877 
77, 47.5, 49.5, 180, 1388, 0.5163344664916769 
78, 47.0, 49.5, 180, 1390, 0.6479747979567595 
79, 47.0, 49.5, 180, 1393, 0.4832573622713568 
80, 47.5, 50.0, 180, 1395, 0.46574388884549073 
81, 47.5, 49.5, 180, 1397, 0.5511072229826781 
82, 47.5, 50.0, 180, 1399, 0.6304100350934922 
83, 47.5, 50.0, 180, 1402, 0.5519466934842329 
84, 47.5, 50.0, 180, 1404, 0.5281032885453353 
85, 47.5, 50.0, 180, 1406, 0.5348872574276167 
86, 47.5, 49.5, 180, 1408, 0.4752387390115545 
87, 47.5, 50.0, 180, 1410, 0.5134467002588168 
88, 47.5, 50.0, 180, 1412, 0.561392928792803 
89, 47.5, 50.0, 180, 1415, 0.5257604995340871 
90, 47.5, 50.0, 180, 1417, 0.560615143726065 
91, 47.5, 50.5, 180, 1419, 0.5364708846995583 
92, 47.5, 50.0, 180, 1421, 0.5558963934525014 
93, 47.5, 50.0, 180, 1424, 0.47994574363351267 
94, 47.5, 50.0, 180, 1426, 0.5222662197227285 
95, 47.5, 50.0, 180, 1428, 0.537376884476171 
96, 48.0, 50.5, 180, 1430, 0.5434526264477669 
