ITERATION, GPUTEMP, CPUTEMP, GPUPOW, CPUPOW, FPS 
0, 47.0, 49.5, 190, 1425, 24.680906191768113 
1, 47.0, 49.5, 190, 1425, 29.788857337368608 
2, 47.0, 49.0, 190, 1426, 27.276259320078807 
3, 47.0, 49.5, 190, 1426, 28.299367198064267 
4, 47.0, 49.5, 190, 1426, 28.763457908711043 
5, 47.0, 49.5, 190, 1426, 27.558314265115474 
6, 47.0, 49.0, 190, 1427, 26.66336846353641 
7, 47.0, 49.5, 190, 1427, 30.574608183522294 
8, 47.5, 49.0, 190, 1427, 29.96610203591259 
9, 48.0, 49.5, 191, 1427, 24.798241843400554 
10, 47.5, 49.5, 191, 1428, 27.674705658543218 
11, 47.5, 49.5, 191, 1428, 26.552154019995957 
12, 47.5, 49.5, 191, 1428, 28.49743185680319 
13, 47.5, 49.5, 191, 1428, 29.517333540216498 
14, 47.5, 49.0, 191, 1428, 30.637255474862037 
15, 47.0, 49.5, 191, 1429, 30.089016861483596 
16, 47.5, 49.5, 191, 1429, 29.195594243341244 
17, 48.0, 49.5, 191, 1429, 30.05009993047567 
18, 48.0, 50.0, 191, 1429, 29.726233437295317 
19, 47.5, 49.5, 191, 1430, 29.059441358667225 
20, 48.5, 49.5, 191, 1430, 30.025125930310562 
21, 48.0, 49.5, 191, 1430, 30.121208033440535 
22, 47.5, 49.5, 191, 1431, 30.073611193169008 
23, 48.0, 49.5, 191, 1431, 29.0937179881314 
24, 48.5, 49.5, 191, 1431, 30.050878453766384 
25, 47.5, 49.5, 191, 1431, 28.106435282634017 
26, 49.0, 49.5, 192, 1431, 30.537858375183333 
27, 48.0, 49.5, 192, 1432, 28.738540498206035 
28, 48.0, 49.5, 192, 1432, 26.741171666542044 
29, 48.0, 50.0, 192, 1432, 30.118449848387502 
30, 48.5, 50.0, 192, 1432, 30.578584795604048 
31, 48.0, 49.5, 192, 1433, 27.97947989316429 
32, 48.0, 50.0, 192, 1433, 26.237638676575845 
33, 48.5, 50.0, 192, 1433, 28.25586658139951 
34, 48.5, 49.5, 192, 1433, 28.17739513878021 
35, 48.5, 50.0, 192, 1434, 30.425883914500556 
36, 48.0, 50.0, 192, 1434, 29.91043209383522 
37, 48.5, 50.0, 192, 1434, 28.837086915638235 
38, 49.0, 49.5, 192, 1434, 30.379238690326435 
39, 48.5, 50.0, 192, 1434, 26.666143130938284 
40, 49.0, 50.0, 192, 1435, 30.225945120003725 
41, 48.5, 49.5, 193, 1435, 30.29201407273347 
42, 48.5, 50.0, 193, 1435, 28.612552504389672 
43, 48.5, 50.0, 193, 1435, 28.857190569586717 
44, 49.0, 50.0, 193, 1436, 28.27908421782783 
45, 47.5, 50.0, 193, 1436, 29.529493108425683 
46, 47.5, 50.0, 193, 1436, 28.427645729314037 
47, 48.0, 50.0, 193, 1436, 27.040707227383667 
48, 47.5, 49.5, 193, 1437, 28.598752339282026 
49, 48.0, 49.5, 193, 1437, 28.80152586208791 
50, 48.0, 50.0, 193, 1437, 28.352385332174478 
51, 48.0, 50.0, 193, 1437, 30.528458962884393 
52, 47.5, 50.0, 193, 1438, 17.27704847609847 
53, 48.0, 50.0, 193, 1438, 23.31550202853513 
54, 48.5, 50.0, 193, 1438, 28.726652006588598 
55, 49.0, 50.0, 193, 1438, 28.952744813954894 
56, 48.0, 50.0, 193, 1439, 25.475473695278957 
57, 48.0, 50.0, 193, 1439, 19.121173243399397 
58, 48.0, 50.5, 193, 1439, 22.529310044177024 
59, 48.0, 50.5, 193, 1439, 27.725406953562185 
60, 48.0, 50.0, 193, 1440, 30.136863464180397 
61, 48.0, 50.0, 194, 1440, 30.407055572703296 
62, 48.0, 50.0, 194, 1440, 14.663808757405771 
63, 47.5, 50.0, 194, 1440, 26.603510931943894 
64, 48.0, 50.0, 194, 1441, 26.456257817718015 
65, 48.0, 50.5, 194, 1441, 13.187518581923204 
66, 48.0, 50.5, 194, 1441, 18.161287424002644 
67, 48.0, 50.5, 194, 1441, 26.923525270332657 
68, 48.0, 50.5, 194, 1442, 12.820613142067481 
69, 48.0, 50.0, 194, 1442, 20.954238620325047 
70, 48.0, 50.0, 194, 1442, 26.555085817993362 
71, 48.0, 50.5, 194, 1442, 12.096105864551522 
72, 48.0, 50.0, 194, 1443, 18.577184031292305 
73, 48.0, 50.0, 194, 1443, 24.741952003950498 
74, 48.0, 50.0, 194, 1443, 25.249463960345057 
75, 48.0, 50.5, 194, 1443, 21.47413501449527 
76, 48.5, 50.5, 194, 1444, 14.48374529108657 
77, 48.5, 50.5, 194, 1444, 25.70673063015047 
78, 48.5, 50.0, 194, 1444, 28.4174608073432 
79, 48.0, 50.0, 194, 1445, 15.95436199440967 
80, 48.5, 50.5, 194, 1445, 21.76805311675998 
81, 48.0, 50.0, 194, 1445, 9.370553889442592 
82, 48.0, 50.5, 194, 1445, 24.51710990201536 
83, 48.0, 50.5, 194, 1446, 23.677848876678713 
84, 48.0, 50.0, 194, 1446, 30.600204978790064 
85, 48.0, 50.5, 194, 1446, 16.6732824933396 
86, 48.5, 50.5, 194, 1446, 8.789152606382865 
87, 48.5, 50.5, 194, 1447, 9.942562042400318 
88, 48.5, 50.5, 194, 1447, 15.592466004791037 
89, 48.5, 50.5, 195, 1447, 21.610265865525587 
90, 48.5, 50.5, 195, 1447, 28.329922821752998 
91, 48.5, 50.5, 195, 1448, 28.81724884008331 
92, 48.5, 50.5, 195, 1448, 28.4972242970406 
93, 48.5, 50.5, 195, 1448, 27.967208431044767 
94, 48.0, 50.5, 195, 1449, 28.56422139058585 
95, 48.5, 50.5, 195, 1449, 16.602065011032725 
96, 48.5, 51.0, 195, 1449, 28.843632684242305 
97, 48.5, 51.0, 195, 1449, 26.339967894948803 
98, 48.5, 51.0, 195, 1450, 8.016458595840264 
99, 48.5, 50.5, 195, 1450, 24.76277165755387 
